NPANXX,Rate,Wireless,Land Line
503876,0.0053,,x
503877,0.00189,x,
503878,0.00259,,x
503879,0.0052,,x
503880,0.00312,x,
503881,0.0024,x,
503882,0.00196,,x
503883,0.00399,,x
503884,0.00174,x,
503885,0.004528,,x
503886,0.00323,,x
503887,0.00253,x,
503888,0.00325,x,
503889,0.0035,,x
503890,0.00161,x,
503891,0.00159,x,
503892,0.00325,,x
503893,0.0061,,x
503894,0.00189,x,
503895,0.00378,,x
503896,0.00189,x,
503897,0.00509,,x
503898,0.011301,,x
503899,0.00196,,x
503900,0.00821,,x
503901,0.00174,x,
503902,0.00806,,x
503903,0.004099,x,
503904,0.004113,x,
503905,0.00299,,x
503906,0.00376,,x
503907,0.00329,,x
503908,0.00274,,x
503909,0.003143,,x
503910,0.00239,x,
503911,0.012138,,x
503912,0.00282,,x
503913,0.00312,x,
503914,0.00319,x,
503915,0.003725,x,
503916,0.00325,,x
503917,0.00171,x,
503918,0.00379,x,
503919,0.003773,x,
503920,0.00379,x,
503921,0.00399,x,
503922,0.00346,,x
503923,0.00357,,x
503924,0.003901,,x
503925,0.00481,,x
503926,0.00199,x,
503927,0.003391,x,
503928,0.00219,x,
503929,0.00249,x,
503930,0.00189,x,
614845,0.00343,,x
614846,0.00399,,x
614847,0.004542,,x
614848,0.004113,,x
614849,0.004413,,x
614850,0.00379,,x
614851,0.00399,,x
614852,0.00194,x,
614853,0.003861,,x
614854,0.00362,,x
614855,0.0038,,x
614856,0.00399,,x
614857,0.004413,,x
614858,0.00381,,x
614859,0.00359,,x
614860,0.00399,,x
614861,0.00399,,x
614862,0.00319,,x
614863,0.004399,,x
614864,0.00437,,x
614865,0.00389,,x
614866,0.00399,,x
614867,0.00295,,x
614868,0.003861,,x
614869,0.00249,,x
614870,0.004542,,x
614871,0.0037,,x
614872,0.00249,,x
614873,0.0059,,x
614874,0.003822,,x
614875,0.00399,,x
614876,0.004399,,x
614877,0.00369,,x
614878,0.00379,,x
614879,0.00399,,x
614880,0.00399,,x
614881,0.00299,,x
614882,0.00391,,x
614883,0.00229,,x
614884,0.00346,,x
614885,0.00374,,x
614886,0.00289,x,
614887,0.004009,,x
614888,0.00399,,x
614889,0.00389,,x
614890,0.00389,,x
614891,0.004571,,x
614892,0.00299,,x
614893,0.00169,x,
614894,0.00183,x,
614895,0.00381,,x
614896,0.00391,,x
614898,0.004113,,x
614899,0.003861,,x
614900,0.00161,x,
614901,0.004256,,x
614902,0.00189,,x
614903,0.00183,x,
614904,0.00241,,x
614905,0.00278,x,
614906,0.00316,x,
614907,0.00181,x,
614908,0.00299,,x
614909,0.00199,x,
614910,0.00189,x,
614911,0.011301,,x
614912,0.00189,x,
614913,0.00183,x,
614914,0.0029,x,
614915,0.00189,x,
614916,0.00309,,x
614917,0.00245,,x
614918,0.00217,,x
614919,0.00183,x,
614920,0.00399,,x
614921,0.003881,,x
614922,0.004413,,x
614923,0.00239,,x
614924,0.002901,,x
614925,0.00199,x,
614926,0.00199,,x
614928,0.004542,,x
614929,0.00299,x,
614930,0.00231,,x
503931,0.0024,x,
503932,0.0016,x,
503933,0.00265,x,
503934,0.003115,,x
503935,0.002469,x,
503936,0.00189,x,
503937,0.00267,,x
503938,0.00417,x,
503939,0.00189,x,
503940,0.00369,x,
503941,0.00203,,x
503942,0.00399,x,
503943,0.003453,,x
503944,0.00325,,x
503945,0.00327,,x
503946,0.00353,,x
503947,0.00325,,x
503948,0.00299,,x
503949,0.00189,x,
503950,0.014425,,x
503951,0.00189,x,
503952,0.003032,,x
503953,0.00189,x,
503954,0.00209,x,
503955,0.00379,x,
503956,0.00184,x,
503957,0.00159,x,
503958,0.009901,,x
503959,0.009176,,x
503960,0.00299,x,
503961,0.00357,,x
503962,0.003115,,x
503963,0.00309,,x
503964,0.00189,x,
503965,0.00504,,x
503966,0.00437,,x
503967,0.003391,,x
503968,0.00531,,x
503969,0.0016,x,
503970,0.00309,x,
503971,0.03176,,x
503972,0.00319,,x
503973,0.00301,,x
503974,0.00319,,x
503975,0.0016,x,
503976,0.009901,,x
503977,0.00309,,x
503978,0.003051,,x
503979,0.007921,,x
503980,0.00325,,x
503981,0.00323,,x
503982,0.00343,,x
503983,0.00189,x,
503984,0.003328,x,
503985,0.00501,,x
503986,0.00303,,x
503987,0.00217,,x
503988,0.00309,,x
503989,0.00289,x,
503990,0.00174,x,
503991,0.0016,x,
503992,0.005111,,x
503993,0.00389,x,
503994,0.0048,,x
503995,0.00209,x,
503996,0.00817,,x
503997,0.003209,x,
503998,0.003192,x,
503999,0.003328,x,
504200,0.005693,,x
504201,0.00289,x,
504202,0.003391,,x
504204,0.011301,,x
504205,0.00276,x,
504206,0.0016,x,
504207,0.00483,,x
504208,0.003881,,x
504209,0.00274,x,
504210,0.004228,,x
504211,0.011301,,x
504212,0.003836,,x
504213,0.00274,x,
504214,0.00319,x,
504215,0.0017,x,
614931,0.00299,,x
614932,0.00399,,x
614933,0.003881,,x
614934,0.00349,,x
614935,0.00186,x,
614936,0.00183,x,
614937,0.00166,x,
614939,0.00389,,x
614940,0.00289,x,
614941,0.00199,x,
614942,0.00299,,x
614943,0.003574,,x
614944,0.00249,,x
614945,0.00198,,x
614946,0.00166,x,
614947,0.00192,x,
614948,0.00364,,x
614949,0.00184,x,
614950,0.011301,,x
614951,0.00198,,x
614952,0.00183,x,
614954,0.00299,,x
614956,0.00289,x,
614957,0.00329,,x
614958,0.011301,,x
614959,0.011301,,x
614960,0.003391,,x
614961,0.00231,,x
614962,0.003031,x,
614965,0.00349,x,
614966,0.00318,x,
614968,0.003724,,x
614969,0.00319,x,
614970,0.009901,,x
614971,0.002939,,x
614972,0.00314,x,
614973,0.00279,x,
614974,0.00329,x,
614975,0.0016,x,
614976,0.010582,,x
614977,0.00299,,x
614978,0.009901,,x
614979,0.009901,,x
614980,0.00189,x,
614981,0.00519,,x
614982,0.00189,,x
614983,0.00189,x,
614984,0.00171,x,
614985,0.003861,,x
614986,0.00364,,x
614987,0.00336,,x
614988,0.00199,x,
614989,0.0016,x,
614990,0.009901,,x
614991,0.00236,,x
614992,0.002341,,x
614993,0.00219,,x
614994,0.00219,,x
614995,0.004083,,x
614996,0.00211,,x
614997,0.009901,,x
614998,0.00183,x,
614999,0.003032,,x
615200,0.00349,,x
615201,0.00231,x,
615202,0.0019,x,
615203,0.00299,,x
615204,0.011301,,x
615205,0.00507,,x
615206,0.004199,,x
615207,0.0016,x,
615208,0.002807,x,
615209,0.00249,,x
615210,0.00188,x,
615211,0.011301,,x
615212,0.0035,,x
615213,0.009207,,x
615214,0.00343,,x
615215,0.009521,,x
615216,0.00283,,x
615217,0.00381,,x
615218,0.00184,x,
615219,0.00379,,x
615220,0.00385,,x
615221,0.00326,,x
615222,0.00329,,x
615223,0.00389,,x
615224,0.004399,,x
615225,0.00234,,x
615226,0.00377,,x
615227,0.00385,,x
615228,0.00381,,x
615229,0.00518,,x
615230,0.00385,,x
615231,0.00338,,x
615232,0.004042,,x
615233,0.00879,,x
615234,0.00219,,x
615235,0.00326,,x
615236,0.00219,,x
615237,0.00369,,x
615238,0.00249,,x
615239,0.00231,,x
615240,0.00226,,x
615241,0.00209,,x
615242,0.00359,,x
615243,0.00332,x,
615244,0.00389,,x
615245,0.004571,,x
615246,0.00203,,x
615247,0.00203,,x
615248,0.00359,,x
615249,0.00199,,x
615250,0.00249,,x
615251,0.00343,,x
615252,0.003581,,x
615253,0.00359,,x
615254,0.00359,,x
615255,0.00385,,x
615256,0.00359,,x
615257,0.00259,,x
615258,0.0035,,x
615259,0.00369,,x
615260,0.00167,x,
615261,0.004685,,x
615262,0.00381,,x
615263,0.00383,,x
615264,0.00381,,x
615265,0.00229,,x
615266,0.002092,,x
615267,0.00223,,x
615268,0.00316,x,
615269,0.00381,,x
615270,0.00209,,x
615271,0.003361,,x
615272,0.00285,x,
615273,0.009901,,x
615274,0.00368,,x
615275,0.00385,,x
615276,0.00293,x,
615277,0.0054,,x
615278,0.00215,,x
615279,0.004413,,x
615280,0.00209,,x
615281,0.004399,,x
615282,0.00279,x,
615283,0.00205,,x
615284,0.00385,,x
615285,0.0035,,x
615286,0.009901,,x
615287,0.009207,,x
615288,0.00217,,x
615289,0.00187,x,
615290,0.00289,x,
615291,0.00343,,x
615292,0.00381,,x
615293,0.0017,x,
615294,0.0017,x,
615295,0.00189,x,
615296,0.00259,,x
615297,0.00379,,x
615298,0.00399,,x
615299,0.00369,,x
615300,0.0017,x,
615301,0.00263,,x
615302,0.00369,,x
615303,0.00285,x,
615304,0.00282,x,
615305,0.00319,x,
615306,0.00184,x,
615307,0.003711,,x
615308,0.00189,x,
615309,0.00389,,x
615310,0.00317,x,
615311,0.011301,,x
615312,0.00259,,x
615313,0.003711,,x
615314,0.00287,x,
615315,0.00381,,x
615316,0.00357,,x
615317,0.00229,x,
615318,0.00184,x,
615319,0.00289,x,
615320,0.00389,,x
615321,0.00359,,x
615322,0.00381,,x
615323,0.00399,,x
615324,0.0059,,x
615325,0.00357,,x
615326,0.003295,,x
615327,0.00369,,x
615328,0.00343,,x
615329,0.00326,,x
615330,0.00188,x,
615331,0.00359,,x
615332,0.00389,,x
615333,0.00387,,x
615334,0.00203,,x
615335,0.00311,,x
615336,0.00289,x,
615337,0.00317,x,
615338,0.00326,,x
615339,0.00184,x,
615340,0.00343,,x
615341,0.00326,,x
615342,0.00381,,x
615343,0.004113,,x
615344,0.0035,,x
615345,0.00249,,x
615346,0.00259,,x
615347,0.00186,x,
615348,0.00203,,x
615349,0.00239,,x
615350,0.00379,,x
615351,0.00188,x,
615352,0.00381,,x
615353,0.00369,,x
615354,0.00369,,x
615355,0.00385,,x
615356,0.00395,,x
615357,0.00205,,x
615358,0.00199,,x
615360,0.00389,,x
615361,0.00385,,x
615362,0.0018,x,
615363,0.00281,x,
615364,0.0017,x,
615365,0.00369,,x
615366,0.00407,,x
615367,0.00369,,x
615368,0.009207,,x
615369,0.00249,,x
615370,0.00389,,x
615371,0.00369,,x
615372,0.00372,,x
615373,0.00381,,x
615374,0.00359,,x
615375,0.00277,,x
615376,0.00383,,x
615377,0.00384,,x
615378,0.00199,,x
615379,0.00199,,x
615380,0.00203,,x
615381,0.00259,,x
615382,0.00381,,x
615383,0.00381,,x
615384,0.00381,,x
615385,0.00359,,x
615386,0.00359,,x
615387,0.00649,,x
615388,0.00193,x,
615389,0.0017,x,
504216,0.003598,,x
504217,0.00161,x,
504218,0.00267,,x
504219,0.00343,,x
504220,0.00179,x,
504221,0.00174,x,
504222,0.00171,x,
504223,0.00164,x,
504224,0.00189,x,
504226,0.00568,,x
504227,0.00343,,x
504228,0.00189,x,
504229,0.00159,x,
504230,0.00329,x,
504231,0.00167,x,
504232,0.00187,x,
504233,0.00284,,x
504234,0.00315,x,
504235,0.00203,,x
504236,0.00169,x,
504237,0.00165,x,
504238,0.002755,x,
504239,0.00184,x,
504240,0.00381,,x
504241,0.00381,,x
504242,0.00381,,x
504243,0.00352,,x
504244,0.00351,,x
504245,0.00359,,x
504246,0.00359,,x
504247,0.00595,,x
504248,0.003861,,x
504249,0.00162,x,
504250,0.0019,x,
504251,0.0017,x,
504252,0.00389,,x
504253,0.0035,,x
504254,0.00357,,x
504255,0.00389,,x
504256,0.00332,x,
504257,0.00329,,x
504258,0.00188,x,
504259,0.00189,x,
504260,0.003032,,x
504261,0.00349,x,
504262,0.00284,,x
504263,0.00389,,x
504264,0.003051,,x
504265,0.00284,,x
504266,0.003032,,x
504267,0.00315,,x
504268,0.00269,x,
504269,0.00357,,x
504270,0.00343,,x
504271,0.0035,,x
504272,0.00301,,x
504273,0.00205,,x
504274,0.0063,,x
504275,0.00332,,x
504276,0.00353,,x
504277,0.0035,,x
504278,0.004113,,x
504279,0.00343,,x
504280,0.0035,,x
504281,0.00343,,x
504282,0.00359,,x
504283,0.00379,,x
504284,0.00369,,x
504285,0.00205,,x
504286,0.00369,,x
504287,0.00161,x,
504288,0.0035,,x
504289,0.003391,x,
504290,0.003581,,x
504292,0.00169,x,
504293,0.00234,,x
504295,0.00161,x,
504296,0.00162,x,
504297,0.003598,,x
504298,0.00399,,x
504299,0.00357,,x
504300,0.00355,,x
504301,0.00389,,x
504302,0.00284,,x
615390,0.00188,x,
615391,0.00381,,x
615392,0.00203,,x
615393,0.00189,x,
615394,0.0016,x,
615395,0.004113,,x
615396,0.003901,,x
615397,0.00321,x,
615398,0.00209,,x
615399,0.00399,,x
615400,0.0017,x,
615401,0.00389,,x
615402,0.00304,x,
615403,0.0017,x,
615404,0.005594,,x
615405,0.0016,x,
615406,0.00188,x,
615407,0.00285,x,
615408,0.009901,,x
615409,0.009207,,x
615410,0.00289,x,
615411,0.011301,,x
615412,0.0035,,x
615413,0.00239,,x
615414,0.00169,x,
615415,0.00318,x,
615416,0.00311,,x
615417,0.00189,x,
615418,0.00189,x,
615419,0.00319,x,
615420,0.00203,,x
615421,0.003308,,x
615422,0.003888,,x
615423,0.00321,x,
615424,0.00333,x,
615425,0.005554,,x
615426,0.00189,x,
615427,0.005058,,x
615428,0.00188,x,
615429,0.0017,x,
615430,0.00304,x,
615431,0.00234,,x
615432,0.003427,,x
615433,0.00234,,x
615434,0.00367,,x
615435,0.00349,,x
615436,0.00329,,x
615438,0.0017,x,
615439,0.00199,,x
615440,0.00289,x,
615441,0.00369,,x
615442,0.00649,,x
615443,0.00364,,x
615444,0.00359,,x
615445,0.00381,,x
615446,0.00382,,x
615447,0.003888,,x
615448,0.005,,x
615449,0.004113,,x
615450,0.00349,,x
615451,0.00385,,x
615452,0.00377,,x
615453,0.00399,,x
615454,0.00239,,x
615455,0.00289,,x
615456,0.0016,x,
615457,0.003427,,x
615458,0.00311,,x
615459,0.00378,,x
615460,0.00389,,x
615461,0.00199,,x
615462,0.003391,,x
615463,0.00385,,x
615464,0.009207,,x
615465,0.00349,,x
615466,0.00234,,x
615467,0.00239,,x
615468,0.00259,,x
615469,0.00239,,x
615470,0.003716,,x
615471,0.0061,,x
615472,0.00249,,x
615473,0.0017,x,
615474,0.002854,x,
615475,0.00518,,x
615476,0.0019,x,
615477,0.00189,x,
615478,0.00193,x,
615479,0.00167,x,
615480,0.00167,x,
615481,0.003491,x,
615482,0.00332,x,
615483,0.00184,x,
615484,0.00174,x,
615485,0.00289,x,
615486,0.00189,x,
615487,0.00189,x,
615489,0.00229,,x
615490,0.003711,,x
615491,0.00169,x,
615492,0.00282,,x
615493,0.003391,,x
615494,0.00352,,x
615495,0.00304,x,
615496,0.0017,x,
615497,0.00169,x,
615498,0.00169,x,
615499,0.00189,x,
615500,0.0017,x,
615501,0.009207,,x
615502,0.00333,x,
615503,0.00343,,x
615504,0.00188,x,
615505,0.00343,,x
615506,0.002925,x,
615507,0.00343,,x
615508,0.003,x,
615509,0.00304,x,
615510,0.00234,,x
615511,0.011301,,x
615512,0.00311,x,
615513,0.00315,x,
615514,0.003574,,x
615515,0.003637,,x
615516,0.00289,x,
615517,0.00189,x,
615518,0.00287,x,
615519,0.00189,x,
615520,0.00293,x,
615521,0.00289,x,
615522,0.00376,,x
615523,0.00239,,x
615524,0.00343,,x
615525,0.00329,,x
615526,0.00249,,x
615527,0.00379,,x
615528,0.00249,,x
615529,0.009901,,x
615530,0.004613,,x
615531,0.00291,x,
615532,0.00379,,x
615533,0.0016,x,
615534,0.00249,,x
615535,0.00249,,x
615536,0.009901,,x
615537,0.00249,,x
615538,0.00203,,x
615539,0.00285,x,
615540,0.00289,x,
615541,0.0035,,x
615542,0.0019,x,
615543,0.00309,,x
615544,0.00203,,x
615545,0.00289,x,
615546,0.00179,,x
615547,0.00379,,x
615548,0.009431,,x
615549,0.00199,,x
615550,0.00249,,x
615551,0.00492,,x
615552,0.0048,,x
615553,0.004542,,x
615554,0.00333,x,
615555,0.019057,,x
615556,0.00319,x,
615557,0.0056,,x
615558,0.0098,,x
615559,0.00234,,x
615560,0.00234,,x
615561,0.00189,x,
615562,0.00206,,x
615563,0.009901,,x
615564,0.00244,,x
615565,0.00217,,x
615566,0.0016,x,
615567,0.00203,,x
615568,0.002854,x,
615569,0.00289,x,
615570,0.004199,,x
615571,0.00189,x,
615572,0.00181,x,
615573,0.00289,x,
615574,0.003129,,x
615575,0.00234,,x
615576,0.003391,,x
615577,0.00231,,x
615578,0.00269,x,
615579,0.0017,x,
615580,0.00189,x,
615581,0.006,,x
615582,0.00269,x,
615583,0.00526,,x
615584,0.00289,x,
615585,0.00289,x,
615586,0.00214,x,
615587,0.00188,x,
615588,0.00583,x,
615589,0.002877,x,
615590,0.00234,,x
615591,0.00379,,x
615592,0.00199,,x
615593,0.00292,x,
615594,0.00289,x,
615595,0.00369,,x
615596,0.00289,x,
615597,0.009901,,x
615598,0.00186,x,
615599,0.0037,,x
615600,0.00625,,x
615601,0.0035,,x
615602,0.00299,x,
615603,0.00184,x,
615604,0.00188,x,
615605,0.0016,x,
615606,0.00374,x,
615607,0.00179,x,
615608,0.003574,,x
615609,0.00219,x,
615610,0.00311,,x
615611,0.011301,,x
615612,0.00343,,x
615613,0.00725,,x
615614,0.0064,,x
615616,0.0049,,x
615617,0.00189,x,
615618,0.00289,x,
615620,0.00568,,x
615622,0.00649,,x
615624,0.00283,,x
615625,0.00277,,x
615626,0.00189,x,
615627,0.00223,,x
615628,0.00198,,x
615630,0.00184,x,
615631,0.00319,x,
615632,0.009901,,x
615633,0.009901,,x
615634,0.00259,,x
615635,0.00259,x,
615636,0.00219,x,
615638,0.00352,x,
615640,0.00369,,x
615641,0.00921,,x
615642,0.00174,x,
615643,0.00389,,x
615644,0.009901,,x
615645,0.00293,,x
615646,0.00367,,x
615647,0.00282,,x
615648,0.00189,x,
615649,0.00228,,x
615650,0.00385,,x
615651,0.00184,x,
615653,0.00188,x,
615654,0.00381,,x
615655,0.009901,,x
615656,0.00234,,x
615657,0.003822,,x
615658,0.002658,,x
615660,0.003295,,x
615661,0.00379,,x
615662,0.00381,,x
615663,0.00279,x,
615664,0.00338,,x
615665,0.00359,,x
615666,0.009901,,x
615667,0.00234,,x
615668,0.00343,x,
615669,0.00244,,x
615670,0.00196,x,
615671,0.0063,,x
615672,0.00395,,x
615673,0.00369,,x
615674,0.00319,x,
615675,0.00231,,x
615676,0.00239,,x
615677,0.009901,,x
615678,0.002402,,x
615679,0.00279,,x
615680,0.00174,,x
615681,0.00319,x,
615682,0.00189,,x
615683,0.009901,,x
615684,0.0031,x,
615685,0.00209,,x
615686,0.003558,,x
615687,0.00343,,x
615688,0.009901,,x
615689,0.00162,x,
615690,0.003637,,x
615691,0.00189,x,
615692,0.00198,,x
615693,0.00189,x,
615694,0.00239,,x
615695,0.00231,,x
615696,0.00381,,x
615697,0.005639,,x
615699,0.009901,,x
615700,0.011301,,x
615701,0.009301,,x
615702,0.00285,x,
615704,0.00231,,x
615705,0.0033,x,
615707,0.00189,x,
615708,0.00184,x,
615710,0.00299,x,
615711,0.011301,,x
615712,0.00302,,x
615713,0.00289,x,
615714,0.00184,x,
615715,0.00176,x,
615716,0.003574,,x
615717,0.00382,,x
615718,0.003574,,x
615719,0.00277,x,
615720,0.00304,x,
615721,0.003319,,x
615722,0.00199,,x
615724,0.004113,,x
615725,0.003129,,x
615726,0.00389,,x
615727,0.004571,,x
615729,0.00649,,x
615730,0.00239,x,
615731,0.003901,,x
615732,0.0067,,x
615733,0.0035,,x
615734,0.003241,,x
615735,0.00369,,x
615736,0.00359,,x
615737,0.00369,,x
615738,0.003798,x,
615739,0.00198,,x
615740,0.00369,,x
615741,0.00351,,x
615742,0.00369,,x
228933,0.00343,,x
228934,0.00311,,x
228935,0.00343,,x
228938,0.00343,,x
228950,0.011301,,x
228958,0.009811,,x
228959,0.011301,,x
228967,0.00278,,x
228990,0.00239,x,
228993,0.003295,,x
228994,0.003427,,x
229200,0.00319,x,
229202,0.00299,x,
229204,0.008991,,x
229205,0.0019,x,
229206,0.00189,x,
229207,0.00236,x,
229208,0.003295,,x
229209,0.004742,,x
229210,0.00236,x,
229211,0.009901,,x
229212,0.00279,x,
229213,0.00215,x,
229214,0.00205,x,
229215,0.003295,,x
229216,0.00315,x,
229217,0.00686,,x
229218,0.00309,,x
229219,0.00368,,x
229220,0.00235,x,
229221,0.00189,x,
229222,0.00235,x,
229223,0.001663,x,
229224,0.00279,x,
229225,0.00381,,x
229226,0.00378,,x
229227,0.00385,,x
229228,0.003711,,x
229230,0.00174,x,
229231,0.00319,,x
229232,0.00174,x,
229233,0.00233,,x
229234,0.00197,,x
229235,0.00309,,x
229236,0.00862,,x
229237,0.00189,x,
229238,0.003822,,x
229239,0.003822,,x
229240,0.007845,,x
229241,0.00385,,x
229242,0.004042,,x
229243,0.00379,,x
229244,0.00385,,x
229245,0.00369,,x
229246,0.003751,,x
229247,0.00383,,x
229248,0.003711,,x
229249,0.00385,,x
229250,0.00215,x,
229251,0.00209,x,
229252,0.00333,,x
229253,0.00385,,x
229254,0.0019,x,
229255,0.00174,x,
229256,0.001663,x,
229257,0.00385,,x
229258,0.00299,,x
229259,0.00385,,x
229260,0.00778,,x
229262,0.008421,,x
229263,0.0071,,x
229265,0.009101,,x
229268,0.011301,,x
229269,0.00174,x,
229271,0.00376,,x
229272,0.00319,x,
229273,0.003751,,x
229276,0.00385,,x
229277,0.0072,,x
229279,0.007,,x
229287,0.00189,x,
229288,0.0021,x,
229289,0.003141,x,
229291,0.00171,x,
615743,0.00343,,x
615744,0.00343,,x
615745,0.003295,,x
615746,0.004042,,x
615747,0.0035,,x
615748,0.00326,,x
615749,0.0035,,x
615750,0.00349,,x
615751,0.00203,,x
615752,0.00289,x,
615753,0.00209,x,
615754,0.0095,,x
615755,0.00467,,x
615756,0.004442,,x
615757,0.004,,x
615758,0.0095,,x
615760,0.00198,,x
615761,0.00385,,x
615762,0.00349,,x
615763,0.00369,,x
615764,0.0035,,x
615765,0.009901,,x
615766,0.00389,,x
615767,0.00188,x,
615768,0.00234,,x
615769,0.003361,,x
615770,0.00332,,x
615771,0.00394,,x
615772,0.00199,,x
615773,0.0098,,x
615774,0.009901,,x
615775,0.00203,,x
615776,0.00887,,x
615777,0.002446,,x
615778,0.00399,,x
615779,0.00163,x,
615780,0.00385,,x
615781,0.00369,,x
615782,0.00326,,x
615783,0.00357,,x
615784,0.003716,,x
615785,0.00189,x,
615786,0.004571,,x
615787,0.004571,,x
615788,0.00184,x,
615789,0.00379,,x
615790,0.00359,,x
615791,0.00385,,x
615792,0.00381,,x
615793,0.009901,,x
615794,0.00383,,x
615795,0.00349,,x
615796,0.00319,,x
615797,0.00369,,x
615798,0.002658,,x
615799,0.004056,,x
615800,0.00299,,x
615801,0.00174,x,
615802,0.00329,,x
615803,0.00174,x,
615804,0.00189,x,
615805,0.00229,,x
615806,0.00189,x,
615807,0.00239,,x
615808,0.00349,,x
615809,0.00184,x,
615810,0.00583,,x
615811,0.011301,,x
615812,0.00188,x,
615813,0.003391,,x
615814,0.003391,,x
615815,0.00259,x,
615816,0.00234,x,
615817,0.0029,x,
615818,0.00317,,x
615819,0.00229,,x
615820,0.009901,,x
615821,0.00269,x,
615822,0.00385,,x
615823,0.00269,,x
615824,0.00359,,x
615825,0.00239,,x
615826,0.00379,,x
615827,0.00239,,x
615828,0.00298,x,
615829,0.00188,x,
615830,0.00319,x,
615831,0.00382,,x
615832,0.00359,,x
615833,0.00381,,x
615834,0.00385,,x
615835,0.00369,,x
615836,0.004571,,x
615837,0.00389,,x
615838,0.00304,x,
615839,0.0031,x,
615840,0.0019,x,
615841,0.009901,,x
615843,0.00239,,x
615844,0.00258,,x
615845,0.00298,,x
615846,0.00249,,x
615847,0.003711,,x
615848,0.00381,,x
615849,0.00399,,x
615850,0.00259,,x
615851,0.00385,,x
615852,0.00189,x,
615853,0.002866,x,
615854,0.00185,x,
615855,0.00359,,x
615856,0.00189,x,
615857,0.004876,,x
615858,0.00249,,x
615859,0.00359,,x
615860,0.00379,,x
615861,0.0019,x,
615862,0.003391,,x
615863,0.00229,,x
615864,0.00329,,x
615865,0.00385,,x
615866,0.00228,,x
615867,0.00359,,x
615868,0.00381,,x
615869,0.004313,,x
615870,0.003863,,x
615871,0.00399,,x
615872,0.004099,,x
615873,0.00378,,x
615874,0.00372,,x
615875,0.00379,,x
615876,0.00381,,x
615877,0.003411,x,
615878,0.00189,x,
615879,0.00189,x,
615880,0.00343,,x
615881,0.00285,x,
615882,0.00399,,x
615883,0.00381,,x
615884,0.00389,,x
615885,0.00359,,x
615886,0.00369,,x
615887,0.00163,x,
615888,0.009901,,x
615889,0.00367,,x
615890,0.00381,,x
615891,0.00281,x,
615892,0.00189,x,
615893,0.00359,,x
615894,0.0029,,x
615895,0.00385,,x
615896,0.00381,,x
615897,0.009207,,x
615898,0.00389,,x
615900,0.00162,x,
615901,0.011301,,x
615902,0.00366,,x
615903,0.0095,,x
615904,0.00381,,x
615905,0.00279,,x
615906,0.00189,x,
615907,0.00399,,x
615908,0.00289,,x
615911,0.011301,,x
615912,0.002755,x,
615913,0.003051,x,
615915,0.00171,x,
615916,0.00272,x,
615917,0.00189,x,
615918,0.00328,x,
615919,0.00395,,x
615920,0.00184,x,
615921,0.00234,,x
615922,0.00189,x,
615923,0.00269,x,
615924,0.00184,x,
615925,0.00189,x,
615926,0.00162,x,
615927,0.00184,x,
615928,0.00267,,x
615929,0.00285,x,
615930,0.00263,x,
615932,0.00255,,x
615933,0.00284,,x
615934,0.00189,x,
615935,0.00302,x,
615936,0.00381,,x
615937,0.003129,,x
615938,0.00229,x,
615939,0.00189,x,
615940,0.011301,,x
615941,0.009207,,x
615942,0.00203,,x
615943,0.00289,x,
615944,0.00319,x,
615945,0.00308,x,
615946,0.00184,x,
615947,0.00174,x,
615948,0.00188,x,
615950,0.011301,,x
615951,0.0031,x,
615952,0.00369,,x
615953,0.00229,,x
615955,0.00289,x,
615956,0.003391,,x
615957,0.00319,x,
615958,0.011301,,x
615959,0.011301,,x
615960,0.00285,x,
615961,0.00189,x,
615962,0.00289,x,
615963,0.00369,,x
615964,0.00282,,x
615965,0.007058,,x
615966,0.00234,,x
615967,0.00289,x,
615968,0.00351,x,
615969,0.00189,x,
615970,0.00189,x,
615971,0.00189,x,
615972,0.00319,x,
615973,0.00289,x,
615974,0.00311,x,
615975,0.00319,x,
615977,0.00229,x,
615978,0.00286,x,
615979,0.00188,x,
615980,0.003519,,x
615981,0.00189,x,
615982,0.00182,x,
615983,0.00289,x,
615984,0.00348,,x
615985,0.003574,,x
615986,0.00367,,x
615987,0.00399,,x
615988,0.00249,,x
615989,0.00349,,x
615990,0.011301,,x
615991,0.003574,,x
615992,0.003391,,x
615994,0.00349,,x
615995,0.00357,,x
615997,0.00284,x,
615999,0.00164,x,
616200,0.003099,,x
616201,0.003891,,x
616202,0.00258,,x
616204,0.00179,x,
616205,0.00289,,x
616206,0.00319,x,
616207,0.004343,,x
616208,0.0029,,x
229292,0.00319,x,
229293,0.00379,,x
229294,0.00385,,x
229295,0.003295,,x
229296,0.003411,x,
229299,0.00219,,x
229300,0.00183,x,
229302,0.009901,,x
229303,0.00299,,x
229305,0.00179,x,
229306,0.00309,,x
229307,0.00389,,x
229308,0.00186,x,
229309,0.00186,x,
229310,0.00186,x,
229311,0.011301,,x
229312,0.00387,,x
229313,0.00183,x,
229314,0.00189,x,
229315,0.00187,x,
229316,0.00399,,x
229317,0.004199,,x
229318,0.00189,x,
229319,0.00199,x,
229320,0.00209,,x
229321,0.002092,x,
229322,0.00189,x,
229323,0.008242,,x
229324,0.00724,,x
229325,0.00289,x,
229326,0.00186,x,
229327,0.00221,x,
229328,0.003051,x,
229329,0.00226,,x
229330,0.0076,,x
229331,0.00289,x,
229332,0.00229,x,
229333,0.00389,,x
229334,0.00381,,x
229335,0.00309,,x
